Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
6410,541,4,2015-09-10,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,302,0
6433,570,4,2015-09-10,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,106,0
6444,582,4,2015-09-10,1,0,0,0,a,a,120.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6447,586,4,2015-09-10,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,83,0
6468,618,4,2015-09-10,1,0,0,0,d,c,9910.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6508,667,4,2015-09-10,1,0,0,0,d,c,2870.0,9,2012,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,36,0
6511,671,4,2015-09-10,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,91,0
6527,693,4,2015-09-10,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6540,710,4,2015-09-10,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,84,0
6544,714,4,2015-09-10,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,119,0
6551,722,4,2015-09-10,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6561,734,4,2015-09-10,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6566,740,4,2015-09-10,1,0,0,0,d,a,6400.0,3,2014,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,18,0
6568,742,4,2015-09-10,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6572,749,4,2015-09-10,1,0,0,0,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,49,0
6578,757,4,2015-09-10,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6590,771,4,2015-09-10,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,96,0
6599,784,4,2015-09-10,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,11,0
6609,799,4,2015-09-10,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6612,802,4,2015-09-10,1,0,0,0,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6613,803,4,2015-09-10,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6620,811,4,2015-09-10,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,36,0
6621,813,4,2015-09-10,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,144,0
6632,829,4,2015-09-10,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6644,848,4,2015-09-10,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,98,0
6654,859,4,2015-09-10,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2,0
6660,865,4,2015-09-10,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6665,872,4,2015-09-10,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,12,0
6668,877,4,2015-09-10,1,0,0,0,a,c,29190.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6680,891,4,2015-09-10,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6689,903,4,2015-09-10,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,12,0
6701,916,4,2015-09-10,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,34,0
6704,920,4,2015-09-10,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,43,0
6729,950,4,2015-09-10,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,250,0
6749,980,4,2015-09-10,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,120,0
6759,997,4,2015-09-10,1,0,0,0,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,62,0
6783,1031,4,2015-09-10,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,172,0
6791,1044,4,2015-09-10,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,5,0
6794,1048,4,2015-09-10,1,0,0,0,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,36,0
6811,1066,4,2015-09-10,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
6829,1091,4,2015-09-10,1,0,0,0,a,c,9990.0,0,0,0,0,0,,2015,9,10,37,3,253,0,0,0,617,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0
5172,47,5,2015-09-11,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,29,0
5187,68,5,2015-09-11,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5191,72,5,2015-09-11,1,0,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,69,0
5201,83,5,2015-09-11,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5206,91,5,2015-09-11,1,0,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5217,108,5,2015-09-11,1,0,0,1,d,c,2190.0,9,2003,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,144,0
5243,142,5,2015-09-11,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,158,0
5263,166,5,2015-09-11,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,17,0
5270,175,5,2015-09-11,1,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5282,190,5,2015-09-11,1,0,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,105,0
5294,206,5,2015-09-11,1,0,0,0,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5295,207,5,2015-09-11,1,0,0,0,a,a,6870.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5318,238,5,2015-09-11,1,0,0,0,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5328,249,5,2015-09-11,1,0,0,0,d,c,18010.0,9,2014,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,12,0
5341,267,5,2015-09-11,1,0,0,0,c,a,2460.0,1,2012,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,44,0
5403,345,5,2015-09-11,1,0,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5410,353,5,2015-09-11,1,0,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5431,385,5,2015-09-11,1,0,0,1,d,a,4580.0,9,2007,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,96,0
5435,389,5,2015-09-11,1,0,0,0,a,c,6690.0,8,2011,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,49,0
5460,420,5,2015-09-11,1,0,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5469,430,5,2015-09-11,1,0,0,1,d,c,12870.0,10,2008,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,83,0
5477,442,5,2015-09-11,1,0,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5481,448,5,2015-09-11,1,0,0,0,a,c,3970.0,9,2009,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,72,0
5496,467,5,2015-09-11,1,0,0,0,a,c,20390.0,4,2008,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,89,0
5500,472,5,2015-09-11,1,0,0,0,c,c,5030.0,8,2011,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,49,0
5517,499,5,2015-09-11,1,0,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5521,504,5,2015-09-11,1,0,0,0,c,c,820.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5527,510,5,2015-09-11,1,0,0,0,a,c,8260.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5535,519,5,2015-09-11,1,0,0,0,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,73,0
5543,530,5,2015-09-11,1,0,0,0,a,c,18160.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5546,533,5,2015-09-11,1,0,0,1,a,c,5950.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5554,541,5,2015-09-11,1,0,0,0,a,c,650.0,7,1990,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,302,0
5577,570,5,2015-09-11,1,0,0,0,a,a,180.0,11,2006,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,106,0
5588,582,5,2015-09-11,1,0,0,0,a,a,120.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5591,586,5,2015-09-11,1,0,0,0,a,c,250.0,10,2008,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,83,0
5612,618,5,2015-09-11,1,0,0,0,d,c,9910.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5652,667,5,2015-09-11,1,0,0,0,d,c,2870.0,9,2012,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,36,0
5655,671,5,2015-09-11,1,0,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,91,0
5671,693,5,2015-09-11,1,0,0,0,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5684,710,5,2015-09-11,1,0,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,84,0
5688,714,5,2015-09-11,1,0,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,119,0
5695,722,5,2015-09-11,1,0,0,0,a,a,50.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5705,734,5,2015-09-11,1,0,0,0,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5710,740,5,2015-09-11,1,0,0,0,d,a,6400.0,3,2014,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,18,0
5712,742,5,2015-09-11,1,0,0,0,d,c,4380.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5716,749,5,2015-09-11,1,0,0,0,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,49,0
5722,757,5,2015-09-11,1,0,0,1,a,c,3450.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5734,771,5,2015-09-11,1,0,0,1,a,a,20640.0,9,2007,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,96,0
5743,784,5,2015-09-11,1,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,11,0
5753,799,5,2015-09-11,1,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5756,802,5,2015-09-11,1,0,0,0,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5757,803,5,2015-09-11,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5764,811,5,2015-09-11,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,36,0
5765,813,5,2015-09-11,1,0,0,1,a,a,1560.0,9,2003,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,144,0
5776,829,5,2015-09-11,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5788,848,5,2015-09-11,1,0,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,98,0
5798,859,5,2015-09-11,1,0,0,1,c,a,21770.0,7,2015,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,2,0
5804,865,5,2015-09-11,1,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5809,872,5,2015-09-11,1,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,12,0
5812,877,5,2015-09-11,1,0,0,0,a,c,29190.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5824,891,5,2015-09-11,1,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5833,903,5,2015-09-11,1,0,0,1,d,c,7290.0,9,2014,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,12,0
5845,916,5,2015-09-11,1,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,34,0
5848,920,5,2015-09-11,1,0,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,43,0
5873,950,5,2015-09-11,1,0,0,1,a,a,8460.0,11,1994,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,250,0
5893,980,5,2015-09-11,1,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,120,0
5903,997,5,2015-09-11,1,0,0,0,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,62,0
5927,1031,5,2015-09-11,1,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,172,0
5935,1044,5,2015-09-11,1,0,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,5,0
5938,1048,5,2015-09-11,1,0,0,0,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,36,0
5955,1066,5,2015-09-11,1,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
5973,1091,5,2015-09-11,1,0,0,0,a,c,9990.0,0,0,0,0,0,,2015,9,11,37,3,254,0,0,0,618,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0
4316,47,6,2015-09-12,1,0,0,0,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,29,0
4331,68,6,2015-09-12,1,0,0,0,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4335,72,6,2015-09-12,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,69,0
4345,83,6,2015-09-12,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4350,91,6,2015-09-12,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4361,108,6,2015-09-12,1,0,0,0,d,c,2190.0,9,2003,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,144,0
4387,142,6,2015-09-12,1,0,0,0,a,a,1090.0,7,2002,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,158,0
4407,166,6,2015-09-12,1,0,0,0,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,17,0
4414,175,6,2015-09-12,1,0,0,0,c,a,4130.0,0,0,0,0,0,,2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0
4426,190,6,2015-09-12,1,0,0,0,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,9,12,37,3,255,1,0,0,619,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,105,0
