Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
803,6,2015-07-04,5041,443,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
803,7,2015-07-05,0,0,0,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
803,1,2015-07-06,5764,491,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
803,2,2015-07-07,4570,407,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
803,3,2015-07-08,5413,420,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
803,4,2015-07-09,4852,430,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
803,5,2015-07-10,5207,428,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
803,6,2015-07-11,4875,426,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
803,7,2015-07-12,0,0,0,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
803,1,2015-07-13,8999,649,1,1,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
803,2,2015-07-14,7130,496,1,1,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
803,3,2015-07-15,7515,541,1,1,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
803,4,2015-07-16,6202,486,1,1,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
803,5,2015-07-17,5571,472,1,1,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
803,6,2015-07-18,4825,426,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
803,7,2015-07-19,0,0,0,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
803,1,2015-07-20,4811,441,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
803,2,2015-07-21,4427,379,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
803,3,2015-07-22,4698,400,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
803,4,2015-07-23,4884,383,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
803,5,2015-07-24,4479,403,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
803,6,2015-07-25,4212,388,1,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
803,7,2015-07-26,0,0,0,0,0,0,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
803,1,2015-07-27,8502,586,1,1,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
803,2,2015-07-28,7324,482,1,1,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
803,3,2015-07-29,6385,487,1,1,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
803,4,2015-07-30,6601,486,1,1,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
803,5,2015-07-31,6117,454,1,1,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
811,6,2015-06-20,3101,561,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,33,0
811,7,2015-06-21,0,0,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,33,0
811,1,2015-06-22,4022,660,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33,0
811,2,2015-06-23,3196,624,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33,0
811,3,2015-06-24,3407,570,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,33,0
811,4,2015-06-25,3037,550,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,33,0
811,5,2015-06-26,3747,621,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,33,0
811,6,2015-06-27,3452,607,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,33,0
811,7,2015-06-28,0,0,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,33,0
811,1,2015-06-29,5587,850,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33,0
811,2,2015-06-30,5545,812,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33,0
811,3,2015-07-01,5502,768,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,34,0
811,4,2015-07-02,4843,791,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,34,0
811,5,2015-07-03,4484,706,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,34,0
811,6,2015-07-04,3610,587,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,34,0
811,7,2015-07-05,0,0,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,34,0
811,1,2015-07-06,4698,792,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,34,0
811,2,2015-07-07,3921,682,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,34,0
811,3,2015-07-08,4161,704,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,34,0
811,4,2015-07-09,3901,634,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,34,0
811,5,2015-07-10,3661,637,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,34,0
811,6,2015-07-11,3541,627,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,34,0
811,7,2015-07-12,0,0,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,34,0
811,1,2015-07-13,5676,867,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,34,0
811,2,2015-07-14,4548,710,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,34,0
811,3,2015-07-15,4262,694,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,34,0
811,4,2015-07-16,4669,749,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,34,0
811,5,2015-07-17,3751,635,1,1,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,34,0
811,6,2015-07-18,3201,549,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,34,0
811,7,2015-07-19,0,0,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,34,0
811,1,2015-07-20,4438,753,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,34,0
811,2,2015-07-21,4016,712,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,34,0
811,3,2015-07-22,3318,639,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,34,0
811,4,2015-07-23,3713,619,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,34,0
811,5,2015-07-24,3654,613,1,0,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,34,0
811,6,2015-07-25,3385,574,1,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,34,0
811,7,2015-07-26,0,0,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,34,0
811,1,2015-07-27,5779,830,1,1,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,34,0
811,2,2015-07-28,5023,762,1,1,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,34,0
811,3,2015-07-29,4334,701,1,1,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,34,0
811,4,2015-07-30,4406,679,1,1,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,34,0
811,5,2015-07-31,5235,768,1,1,0,1,a,a,410.0,9,2012,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,34,0
813,6,2015-06-20,4382,558,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,141,0
813,7,2015-06-21,0,0,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,141,0
813,1,2015-06-22,5099,658,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,141,0
813,2,2015-06-23,5335,609,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,141,0
813,3,2015-06-24,5364,617,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,141,0
813,4,2015-06-25,5021,607,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,141,0
813,5,2015-06-26,4842,583,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,141,0
813,6,2015-06-27,4196,485,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,141,0
813,7,2015-06-28,0,0,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,141,0
813,1,2015-06-29,7745,774,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,141,0
813,2,2015-06-30,7697,727,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,141,0
813,3,2015-07-01,6582,664,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,142,0
813,4,2015-07-02,6236,662,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,142,0
813,5,2015-07-03,6089,671,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,142,0
813,6,2015-07-04,4936,517,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,142,0
813,7,2015-07-05,0,0,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,142,0
813,1,2015-07-06,6831,737,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,142,0
813,2,2015-07-07,5486,627,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,142,0
813,3,2015-07-08,5964,666,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,142,0
813,4,2015-07-09,5125,604,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,142,0
813,5,2015-07-10,5811,616,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,142,0
813,6,2015-07-11,4748,541,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,142,0
813,7,2015-07-12,0,0,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,142,0
813,1,2015-07-13,8320,837,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,142,0
813,2,2015-07-14,6221,692,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,142,0
813,3,2015-07-15,6131,657,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,142,0
813,4,2015-07-16,6842,710,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,142,0
813,5,2015-07-17,6204,651,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,142,0
813,6,2015-07-18,4703,528,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,142,0
813,7,2015-07-19,0,0,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,142,0
813,1,2015-07-20,6644,743,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,142,0
813,2,2015-07-21,5561,641,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,142,0
813,3,2015-07-22,4514,592,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,142,0
813,4,2015-07-23,5978,714,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,142,0
813,5,2015-07-24,4733,560,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,142,0
813,6,2015-07-25,5537,590,1,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,142,0
813,7,2015-07-26,0,0,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,142,0
813,1,2015-07-27,7875,812,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,142,0
813,2,2015-07-28,6927,687,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,142,0
813,3,2015-07-29,6656,672,1,1,0,0,a,a,1560.0,9,2003,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,142,0
813,4,2015-07-30,7132,701,1,1,0,1,a,a,1560.0,9,2003,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,142,0
813,5,2015-07-31,8544,836,1,1,0,1,a,a,1560.0,9,2003,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,142,0
829,6,2015-06-20,5284,764,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
829,7,2015-06-21,0,0,0,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
829,1,2015-06-22,4032,607,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
829,2,2015-06-23,3881,576,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
829,3,2015-06-24,4442,663,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
829,4,2015-06-25,4094,621,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
829,5,2015-06-26,4170,631,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
829,6,2015-06-27,5134,737,1,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
829,7,2015-06-28,0,0,0,0,0,0,c,a,110.0,0,0,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
829,1,2015-06-29,8077,885,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
829,2,2015-06-30,8287,910,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
829,3,2015-07-01,7136,856,1,1,0,0,c,a,110.0,0,0,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
