Date,Store,Sales,Open,prediction
2015-07-25,804,6280,1,5191.9863
2015-07-26,804,0,0,0.0
2015-07-27,804,7206,1,5959.5034
2015-07-28,804,6520,1,5173.463
2015-07-29,804,6111,1,5228.604
2015-07-30,804,5876,1,5301.15
2015-07-31,804,6532,1,6745.4033
2015-06-20,805,4360,1,4383.521
2015-06-21,805,0,0,0.0
2015-06-22,805,4200,1,4362.389
2015-06-23,805,4450,1,4200.7964
2015-06-24,805,3745,1,4193.3496
2015-06-25,805,3283,1,4409.0977
2015-06-26,805,4298,1,4942.316
2015-06-27,805,4358,1,4337.476
2015-06-28,805,0,0,0.0
2015-06-29,805,8101,1,7223.4834
2015-06-30,805,6380,1,7556.163
2015-07-01,805,7434,1,6465.5737
2015-07-02,805,6691,1,6510.154
2015-07-03,805,6395,1,6954.494
2015-07-04,805,4775,1,5122.688
2015-07-05,805,0,0,0.0
2015-07-06,805,4877,1,4885.461
2015-07-07,805,4120,1,4473.918
2015-07-08,805,4428,1,4430.033
2015-07-09,805,4564,1,4611.0386
2015-07-10,805,4800,1,4965.726
2015-07-11,805,4572,1,4461.708
2015-07-12,805,0,0,0.0
2015-07-13,805,8185,1,7548.693
2015-07-14,805,6937,1,6440.2954
2015-07-15,805,6387,1,5979.9053
2015-07-16,805,5988,1,5782.722
2015-07-17,805,6145,1,6134.405
2015-07-18,805,4588,1,4277.728
2015-07-19,805,0,0,0.0
2015-07-20,805,4523,1,4545.658
2015-07-21,805,4072,1,4224.82
2015-07-22,805,4201,1,4238.2163
2015-07-23,805,4314,1,4433.5884
2015-07-24,805,4757,1,4916.183
2015-07-25,805,3883,1,4176.782
2015-07-26,805,0,0,0.0
2015-07-27,805,9365,1,7337.6445
2015-07-28,805,7094,1,6275.8535
2015-07-29,805,6605,1,6007.971
2015-07-30,805,6383,1,5925.952
2015-07-31,805,6335,1,7713.413
2015-06-20,806,5335,1,5624.3174
2015-06-21,806,0,0,0.0
2015-06-22,806,4906,1,5742.153
2015-06-23,806,4820,1,5050.1074
2015-06-24,806,4999,1,4893.184
2015-06-25,806,4504,1,4909.983
2015-06-26,806,5267,1,5421.7437
2015-06-27,806,6137,1,5602.2847
2015-06-28,806,0,0,0.0
2015-06-29,806,10784,1,9724.713
2015-06-30,806,8929,1,10048.726
2015-07-01,806,8263,1,7964.856
2015-07-02,806,7660,1,7935.5635
2015-07-03,806,7234,1,8206.84
2015-07-04,806,5973,1,6125.9497
2015-07-05,806,0,0,0.0
2015-07-06,806,5896,1,6155.957
2015-07-07,806,4706,1,5235.721
2015-07-08,806,5762,1,5149.4663
2015-07-09,806,5165,1,5063.0146
2015-07-10,806,5205,1,5490.7275
2015-07-11,806,5175,1,5634.38
2015-07-12,806,0,0,0.0
2015-07-13,806,10599,1,9889.891
2015-07-14,806,9080,1,8405.1455
2015-07-15,806,7345,1,7623.094
2015-07-16,806,7055,1,7293.2188
2015-07-17,806,6570,1,7641.6865
2015-07-18,806,4916,1,5498.437
2015-07-19,806,0,0,0.0
2015-07-20,806,5043,1,5671.174
2015-07-21,806,4980,1,4924.2085
2015-07-22,806,5296,1,4860.5464
2015-07-23,806,5133,1,4880.859
2015-07-24,806,4818,1,5366.449
2015-07-25,806,6081,1,5429.0044
2015-07-26,806,0,0,0.0
2015-07-27,806,10929,1,9801.517
2015-07-28,806,9004,1,8347.241
2015-07-29,806,9879,1,7617.1416
2015-07-30,806,9210,1,7401.221
2015-07-31,806,10449,1,9668.114
2015-06-20,807,10451,1,10380.1455
2015-06-21,807,0,0,0.0
2015-06-22,807,7277,1,9829.761
2015-06-23,807,7953,1,9007.679
2015-06-24,807,7891,1,8800.696
2015-06-25,807,7244,1,8485.462
2015-06-26,807,8767,1,9730.131
2015-06-27,807,11415,1,10315.098
2015-06-28,807,0,0,0.0
2015-06-29,807,13293,1,12931.463
2015-06-30,807,13296,1,13355.109
2015-07-01,807,10958,1,12495.712
2015-07-02,807,10653,1,11711.959
2015-07-03,807,10658,1,12532.114
2015-07-04,807,10316,1,11416.431
2015-07-05,807,0,0,0.0
2015-07-06,807,10457,1,10678.314
2015-07-07,807,7867,1,9563.061
2015-07-08,807,9403,1,9230.086
2015-07-09,807,8612,1,8944.736
2015-07-10,807,8610,1,9798.693
2015-07-11,807,10868,1,10313.475
2015-07-12,807,0,0,0.0
2015-07-13,807,12681,1,13294.249
2015-07-14,807,11024,1,11641.896
2015-07-15,807,9915,1,11164.717
2015-07-16,807,9351,1,10737.416
2015-07-17,807,9921,1,11240.116
2015-07-18,807,10458,1,10062.93
2015-07-19,807,0,0,0.0
2015-07-20,807,9640,1,10013.728
2015-07-21,807,9200,1,9069.213
2015-07-22,807,8580,1,8977.976
2015-07-23,807,8611,1,8726.756
2015-07-24,807,9008,1,9620.292
2015-07-25,807,9824,1,10014.415
2015-07-26,807,0,0,0.0
2015-07-27,807,12352,1,13124.45
2015-07-28,807,10331,1,11623.712
2015-07-29,807,10248,1,11192.736
2015-07-30,807,9477,1,11233.59
2015-07-31,807,12640,1,13123.824
2015-06-20,808,4688,1,4781.8945
2015-06-21,808,0,0,0.0
2015-06-22,808,6708,1,7250.452
2015-06-23,808,6705,1,6866.462
2015-06-24,808,6453,1,6679.2935
2015-06-25,808,7031,1,6801.0854
2015-06-26,808,5850,1,7323.2134
2015-06-27,808,4471,1,4867.381
2015-06-28,808,0,0,0.0
2015-06-29,808,10420,1,10574.925
2015-06-30,808,10592,1,11041.707
2015-07-01,808,8507,1,9432.823
2015-07-02,808,8787,1,9436.818
2015-07-03,808,8354,1,9708.884
2015-07-04,808,4348,1,5599.0635
2015-07-05,808,0,0,0.0
2015-07-06,808,8542,1,7837.117
2015-07-07,808,5957,1,7217.574
2015-07-08,808,7502,1,7004.8496
2015-07-09,808,8340,1,7202.1978
2015-07-10,808,7528,1,7313.462
2015-07-11,808,4862,1,4967.6543
2015-07-12,808,0,0,0.0
2015-07-13,808,11034,1,10350.507
2015-07-14,808,9873,1,9285.937
2015-07-15,808,8396,1,8547.276
2015-07-16,808,8510,1,8524.691
2015-07-17,808,6822,1,8320.065
2015-07-18,808,4326,1,4788.303
2015-07-19,808,0,0,0.0
2015-07-20,808,7421,1,7232.9907
2015-07-21,808,6713,1,6814.4814
2015-07-22,808,5312,1,6576.785
2015-07-23,808,7100,1,6650.921
2015-07-24,808,6511,1,6870.629
2015-07-25,808,4306,1,4711.53
2015-07-26,808,0,0,0.0
2015-07-27,808,10838,1,10232.991
2015-07-28,808,9536,1,9142.871
2015-07-29,808,8818,1,8722.944
2015-07-30,808,9579,1,8832.761
2015-07-31,808,10715,1,10198.763
2015-06-20,809,7659,1,6803.863
2015-06-21,809,0,0,0.0
2015-06-22,809,7246,1,8409.075
2015-06-23,809,7391,1,7753.325
2015-06-24,809,7033,1,7647.2134
2015-06-25,809,7244,1,7539.698
2015-06-26,809,7725,1,8525.586
2015-06-27,809,7401,1,6877.3164
2015-06-28,809,0,0,0.0
2015-06-29,809,17080,1,14204.861
2015-06-30,809,14534,1,13316.659
2015-07-01,809,11869,1,11546.488
2015-07-02,809,11926,1,11451.829
2015-07-03,809,11882,1,11576.901
2015-07-04,809,6203,1,7464.7866
2015-07-05,809,0,0,0.0
2015-07-06,809,8566,1,9205.961
2015-07-07,809,7293,1,8375.584
2015-07-08,809,7442,1,7809.68
2015-07-09,809,7693,1,7993.0366
2015-07-10,809,7972,1,8552.283
2015-07-11,809,6048,1,6748.9946
2015-07-12,809,0,0,0.0
2015-07-13,809,15350,1,13579.185
2015-07-14,809,12361,1,11594.415
2015-07-15,809,12081,1,10442.146
2015-07-16,809,11094,1,10071.754
2015-07-17,809,9415,1,10018.074
2015-07-18,809,6299,1,6611.958
2015-07-19,809,0,0,0.0
2015-07-20,809,8111,1,8515.736
2015-07-21,809,7418,1,7705.156
2015-07-22,809,6937,1,7505.216
2015-07-23,809,7329,1,7490.6196
2015-07-24,809,7539,1,8024.646
2015-07-25,809,5804,1,6611.857
2015-07-26,809,0,0,0.0
2015-07-27,809,14060,1,13278.649
2015-07-28,809,10928,1,11474.888
2015-07-29,809,10889,1,10558.064
2015-07-30,809,10221,1,10665.235
2015-07-31,809,10595,1,12482.515
2015-06-20,810,5346,1,5609.0435
2015-06-21,810,0,0,0.0
2015-06-22,810,4098,1,5111.6616
2015-06-23,810,4386,1,4856.941
2015-06-24,810,4165,1,4930.855
2015-06-25,810,4942,1,4963.803
2015-06-26,810,5081,1,5413.532
2015-06-27,810,5526,1,5516.0664
2015-06-28,810,0,0,0.0
2015-06-29,810,7891,1,7230.7285
2015-06-30,810,7962,1,7908.3926
2015-07-01,810,7090,1,7089.718
2015-07-02,810,6364,1,6849.651
2015-07-03,810,7089,1,7402.139
2015-07-04,810,5524,1,6345.2905
2015-07-05,810,0,0,0.0
2015-07-06,810,5580,1,5672.034
2015-07-07,810,4910,1,5087.3066
2015-07-08,810,5570,1,5032.7524
2015-07-09,810,5058,1,5118.644
2015-07-10,810,5429,1,5514.6987
2015-07-11,810,5805,1,5721.487
2015-07-12,810,0,0,0.0
2015-07-13,810,7869,1,7540.5684
2015-07-14,810,6437,1,6359.9478
2015-07-15,810,5896,1,6178.304
2015-07-16,810,6163,1,6189.8184
2015-07-17,810,5824,1,6516.758
2015-07-18,810,6324,1,5609.7017
2015-07-19,810,0,0,0.0
2015-07-20,810,5049,1,5275.761
2015-07-21,810,4802,1,4958.12
2015-07-22,810,4957,1,5002.552
2015-07-23,810,4716,1,5040.516
2015-07-24,810,6145,1,5432.299
2015-07-25,810,5550,1,5530.7285
2015-07-26,810,0,0,0.0
2015-07-27,810,7060,1,7353.1206
2015-07-28,810,6164,1,6384.6064
2015-07-29,810,6581,1,6080.2354
2015-07-30,810,6124,1,6124.5825
2015-07-31,810,7548,1,8200.955
2015-06-20,811,3101,1,3436.7498
2015-06-21,811,0,0,0.0
2015-06-22,811,4022,1,3935.1633
2015-06-23,811,3196,1,3768.118
2015-06-24,811,3407,1,3504.804
2015-06-25,811,3037,1,3456.9783
2015-06-26,811,3747,1,3631.6257
2015-06-27,811,3452,1,3454.0908
2015-06-28,811,0,0,0.0
2015-06-29,811,5587,1,5190.006
2015-06-30,811,5545,1,5492.456
2015-07-01,811,5502,1,4727.7007
2015-07-02,811,4843,1,4574.894
2015-07-03,811,4484,1,4772.084
2015-07-04,811,3610,1,3767.2085
2015-07-05,811,0,0,0.0
2015-07-06,811,4698,1,4323.184
2015-07-07,811,3921,1,3864.2288
2015-07-08,811,4161,1,3726.6904
2015-07-09,811,3901,1,3669.479
2015-07-10,811,3661,1,3755.2034
2015-07-11,811,3541,1,3424.5525
2015-07-12,811,0,0,0.0
2015-07-13,811,5676,1,5319.202
2015-07-14,811,4548,1,4632.0044
2015-07-15,811,4262,1,4277.3037
2015-07-16,811,4669,1,4134.7466
2015-07-17,811,3751,1,4370.5737
2015-07-18,811,3201,1,3340.445
2015-07-19,811,0,0,0.0
2015-07-20,811,4438,1,3770.4082
2015-07-21,811,4016,1,3564.7056
2015-07-22,811,3318,1,3359.86
2015-07-23,811,3713,1,3347.0447
2015-07-24,811,3654,1,3480.3958
2015-07-25,811,3385,1,3314.4607
2015-07-26,811,0,0,0.0
2015-07-27,811,5779,1,4902.827
2015-07-28,811,5023,1,4450.5757
2015-07-29,811,4334,1,4092.0715
2015-07-30,811,4406,1,3990.9348
2015-07-31,811,5235,1,5321.029
2015-06-20,812,3158,1,3030.5332
2015-06-21,812,0,0,0.0
2015-06-22,812,5461,1,5847.573
2015-06-23,812,5772,1,5458.7163
2015-06-24,812,5229,1,5195.023
2015-06-25,812,5210,1,5236.1606
2015-06-26,812,5128,1,5478.073
2015-06-27,812,2723,1,2975.7861
2015-06-28,812,0,0,0.0
2015-06-29,812,10185,1,8860.749
2015-06-30,812,8877,1,8511.676
2015-07-01,812,8411,1,7723.8896
2015-07-02,812,7418,1,7640.1343
2015-07-03,812,6985,1,7549.7944
2015-07-04,812,3593,1,3763.3977
2015-07-05,812,0,0,0.0
2015-07-06,812,6924,1,6450.839
2015-07-07,812,6104,1,5752.986
2015-07-08,812,5872,1,5388.192
2015-07-09,812,6209,1,5437.7266
2015-07-10,812,6231,1,5620.869
2015-07-11,812,3624,1,3204.5425
2015-07-12,812,0,0,0.0
2015-07-13,812,10402,1,8721.888
2015-07-14,812,7853,1,7469.53
2015-07-15,812,7344,1,6638.733
2015-07-16,812,6904,1,6601.7554
2015-07-17,812,6145,1,6506.5283
2015-07-18,812,3063,1,3127.5847
2015-07-19,812,0,0,0.0
2015-07-20,812,6263,1,5726.3896
2015-07-21,812,5763,1,5324.2627
2015-07-22,812,5360,1,5066.1934
2015-07-23,812,5272,1,5142.8545
2015-07-24,812,5252,1,5216.5737
2015-07-25,812,3241,1,3065.1301
2015-07-26,812,0,0,0.0
2015-07-27,812,9062,1,8610.666
2015-07-28,812,8134,1,7321.223
2015-07-29,812,6747,1,6655.1914
2015-07-30,812,6650,1,6725.61
2015-07-31,812,7915,1,7872.4863
2015-06-20,813,4382,1,4650.5903
2015-06-21,813,0,0,0.0
2015-06-22,813,5099,1,5711.4814
2015-06-23,813,5335,1,5380.406
2015-06-24,813,5364,1,5215.225
2015-06-25,813,5021,1,5128.7163
2015-06-26,813,4842,1,5468.269
2015-06-27,813,4196,1,4637.451
2015-06-28,813,0,0,0.0
2015-06-29,813,7745,1,7648.8403
2015-06-30,813,7697,1,8030.8022
2015-07-01,813,6582,1,7080.649
2015-07-02,813,6236,1,6807.329
2015-07-03,813,6089,1,7039.2627
2015-07-04,813,4936,1,5238.998
2015-07-05,813,0,0,0.0
2015-07-06,813,6831,1,6238.064
2015-07-07,813,5486,1,5673.484
2015-07-08,813,5964,1,5368.963
2015-07-09,813,5125,1,5351.7017
2015-07-10,813,5811,1,5512.658
2015-07-11,813,4748,1,4706.4766
2015-07-12,813,0,0,0.0
2015-07-13,813,8320,1,7787.7295
2015-07-14,813,6221,1,6829.545
2015-07-15,813,6131,1,6336.7686
2015-07-16,813,6842,1,6132.03
2015-07-17,813,6204,1,6416.8535
2015-07-18,813,4703,1,4669.442
2015-07-19,813,0,0,0.0
2015-07-20,813,6644,1,5847.0825
2015-07-21,813,5561,1,5445.1074
2015-07-22,813,4514,1,5330.518
2015-07-23,813,5978,1,5224.985
2015-07-24,813,4733,1,5457.5605
2015-07-25,813,5537,1,4633.8784
2015-07-26,813,0,0,0.0
2015-07-27,813,7875,1,7657.169
2015-07-28,813,6927,1,6748.724
2015-07-29,813,6656,1,6308.154
2015-07-30,813,7132,1,6101.4575
2015-07-31,813,8544,1,7839.839
2015-06-20,814,5397,1,5839.4917
2015-06-21,814,0,0,0.0
2015-06-22,814,6802,1,7481.63
2015-06-23,814,6870,1,6792.4243
2015-06-24,814,6284,1,6670.0557
2015-06-25,814,7207,1,6785.5215
2015-06-26,814,6640,1,7757.9263
2015-06-27,814,5656,1,5925.489
2015-06-28,814,0,0,0.0
2015-06-29,814,13186,1,11604.97
2015-06-30,814,10870,1,11619.877
2015-07-01,814,9629,1,10224.153
2015-07-02,814,10226,1,9744.777
2015-07-03,814,10155,1,10480.45
2015-07-04,814,5450,1,6890.724
2015-07-05,814,0,0,0.0
2015-07-06,814,8150,1,8125.1377
2015-07-07,814,7768,1,7349.026
2015-07-08,814,7699,1,7101.2095
2015-07-09,814,8721,1,7153.0093
2015-07-10,814,8809,1,7684.459
2015-07-11,814,6556,1,6033.624
2015-07-12,814,0,0,0.0
2015-07-13,814,13861,1,11481.073
2015-07-14,814,10384,1,9777.353
2015-07-15,814,9013,1,8853.594
2015-07-16,814,9623,1,8715.235
2015-07-17,814,9710,1,9013.17
2015-07-18,814,5449,1,5854.2983
2015-07-19,814,0,0,0.0
2015-07-20,814,8745,1,7735.206
2015-07-21,814,6832,1,7003.8145
2015-07-22,814,5994,1,6753.5024
2015-07-23,814,7646,1,6942.2603
2015-07-24,814,6996,1,7306.0996
2015-07-25,814,5115,1,5853.6006
2015-07-26,814,0,0,0.0
2015-07-27,814,12034,1,11229.819
2015-07-28,814,9967,1,9653.372
2015-07-29,814,9577,1,9093.084
2015-07-30,814,10220,1,9228.792
2015-07-31,814,10821,1,11180.658
2015-06-20,815,5536,1,7003.0596
2015-06-21,815,0,0,0.0
2015-06-22,815,5911,1,6468.078
2015-06-23,815,5086,1,6152.541
2015-06-24,815,4644,1,6088.598
2015-06-25,815,4561,1,6130.433
2015-06-26,815,5268,1,6669.5786
2015-06-27,815,6770,1,7012.1562
2015-06-28,815,0,0,0.0
2015-06-29,815,9266,1,9150.164
2015-06-30,815,9453,1,10604.569
2015-07-01,815,6568,1,8370.465
2015-07-02,815,6338,1,8555.506
2015-07-03,815,7081,1,9073.643
2015-07-04,815,6323,1,7594.5728
2015-07-05,815,0,0,0.0
2015-07-06,815,5986,1,7040.995
2015-07-07,815,4726,1,6648.834
2015-07-08,815,5529,1,6285.0312
2015-07-09,815,4906,1,6431.9893
2015-07-10,815,5138,1,7008.0176
2015-07-11,815,6219,1,6704.461
2015-07-12,815,0,0,0.0
2015-07-13,815,8431,1,8806.247
2015-07-14,815,7974,1,7942.348
2015-07-15,815,6357,1,7521.849
2015-07-16,815,5655,1,7518.327
2015-07-17,815,6374,1,8012.585
2015-07-18,815,6113,1,6514.042
2015-07-19,815,0,0,0.0
2015-07-20,815,5384,1,6296.792
2015-07-21,815,5389,1,6097.996
2015-07-22,815,4566,1,5991.9126
2015-07-23,815,5798,1,6021.6885
2015-07-24,815,5306,1,6390.2417
2015-07-25,815,6555,1,6428.7324
2015-07-26,815,0,0,0.0
2015-07-27,815,8201,1,8583.058
2015-07-28,815,7908,1,7741.5757
2015-07-29,815,6604,1,7322.892
2015-07-30,815,7983,1,7395.167
2015-07-31,815,8186,1,9762.015
2015-06-20,816,3206,1,3850.7534
2015-06-21,816,0,0,0.0
2015-06-22,816,4038,1,4659.8975
2015-06-23,816,3904,1,4352.7744
2015-06-24,816,3955,1,4219.161
2015-06-25,816,4486,1,4140.7065
2015-06-26,816,4418,1,4729.3516
2015-06-27,816,3665,1,3881.0889
2015-06-28,816,0,0,0.0
2015-06-29,816,6499,1,6958.177
2015-06-30,816,7171,1,7344.345
2015-07-01,816,6071,1,6087.187
2015-07-02,816,5852,1,5803.7534
2015-07-03,816,5088,1,6125.1084
2015-07-04,816,3112,1,4268.614
2015-07-05,816,0,0,0.0
2015-07-06,816,5368,1,5071.507
2015-07-07,816,4526,1,4576.1074
2015-07-08,816,3922,1,4162.3047
2015-07-09,816,5058,1,4254.374
2015-07-10,816,4474,1,4652.9106
2015-07-11,816,3722,1,3897.3276
2015-07-12,816,0,0,0.0
2015-07-13,816,5898,1,6681.1157
2015-07-14,816,5208,1,5417.8926
2015-07-15,816,5234,1,4867.9424
2015-07-16,816,5481,1,4818.9844
2015-07-17,816,4283,1,5081.9185
2015-07-18,816,3043,1,3807.9636
2015-07-19,816,0,0,0.0
2015-07-20,816,4326,1,4495.9546
2015-07-21,816,4159,1,4186.5312
2015-07-22,816,3782,1,4026.8047
2015-07-23,816,3658,1,4014.6082
2015-07-24,816,3443,1,4434.1934
2015-07-25,816,2646,1,3760.3582
2015-07-26,816,0,0,0.0
2015-07-27,816,5378,1,6526.082
2015-07-28,816,4683,1,5373.082
2015-07-29,816,4355,1,5070.172
2015-07-30,816,4559,1,5175.2593
2015-07-31,816,7067,1,6712.024
2015-06-20,817,14658,1,14745.774
2015-06-21,817,0,0,0.0
2015-06-22,817,21859,1,20199.73
2015-06-23,817,19446,1,19462.943
2015-06-24,817,21898,1,18641.256
2015-06-25,817,19451,1,18419.922
2015-06-26,817,19273,1,18798.582
2015-06-27,817,13108,1,14657.817
2015-06-28,817,0,0,0.0
2015-06-29,817,28456,1,24673.307
2015-06-30,817,27140,1,25578.99
2015-07-01,817,24957,1,24052.473
2015-07-02,817,24384,1,22488.984
2015-07-03,817,22937,1,22396.99
2015-07-04,817,13001,1,15343.957
2015-07-05,817,0,0,0.0
2015-07-06,817,22403,1,20960.012
2015-07-07,817,20064,1,20154.664
2015-07-08,817,21079,1,19332.443
2015-07-09,817,21279,1,18893.846
2015-07-10,817,20231,1,19105.344
2015-07-11,817,13111,1,14674.267
2015-07-12,817,0,0,0.0
2015-07-13,817,27178,1,24991.436
2015-07-14,817,25460,1,23073.8
2015-07-15,817,24210,1,22035.383
2015-07-16,817,23899,1,20912.43
2015-07-17,817,21685,1,20364.012
2015-07-18,817,13536,1,14374.935
2015-07-19,817,0,0,0.0
2015-07-20,817,22258,1,19738.238
2015-07-21,817,19339,1,18878.426
2015-07-22,817,18046,1,17896.727
2015-07-23,817,19532,1,17640.586
2015-07-24,817,17420,1,17544.412
2015-07-25,817,13558,1,14155.12
2015-07-26,817,0,0,0.0
2015-07-27,817,23932,1,23474.041
2015-07-28,817,23248,1,21749.467
2015-07-29,817,21556,1,21152.516
2015-07-30,817,22177,1,21242.275
2015-07-31,817,23093,1,22612.867
2015-06-20,818,5465,1,4927.3706
2015-06-21,818,0,0,0.0
2015-06-22,818,5151,1,5263.0
2015-06-23,818,4854,1,4924.312
2015-06-24,818,4489,1,4732.745
2015-06-25,818,4746,1,4678.2734
2015-06-26,818,4859,1,5231.827
2015-06-27,818,5058,1,4942.038
2015-06-28,818,0,0,0.0
2015-06-29,818,10208,1,9055.09
2015-06-30,818,9642,1,9144.546
2015-07-01,818,8542,1,7652.598
2015-07-02,818,8161,1,7253.3228
2015-07-03,818,7476,1,7677.1626
2015-07-04,818,4809,1,5208.549
2015-07-05,818,0,0,0.0
2015-07-06,818,6269,1,5803.3325
2015-07-07,818,5293,1,5070.2593
2015-07-08,818,5257,1,4862.3877
2015-07-09,818,5488,1,4844.342
2015-07-10,818,5046,1,5193.6406
2015-07-11,818,4272,1,4780.376
2015-07-12,818,0,0,0.0
2015-07-13,818,8571,1,9328.777
2015-07-14,818,8392,1,7909.637
2015-07-15,818,6983,1,7128.9185
2015-07-16,818,5925,1,6704.3203
2015-07-17,818,5704,1,7141.2295
2015-07-18,818,4523,1,4772.9717
2015-07-19,818,0,0,0.0
2015-07-20,818,5147,1,5527.0845
2015-07-21,818,4684,1,5017.2515
2015-07-22,818,4417,1,4887.2227
2015-07-23,818,5160,1,4837.6323
2015-07-24,818,4579,1,5330.1626
2015-07-25,818,4922,1,4762.353
2015-07-26,818,0,0,0.0
2015-07-27,818,7927,1,8780.197
2015-07-28,818,7011,1,7438.0137
2015-07-29,818,6383,1,6996.3564
2015-07-30,818,6752,1,6818.467
2015-07-31,818,7049,1,8400.249
2015-06-20,819,4650,1,4995.962
2015-06-21,819,0,0,0.0
2015-06-22,819,4226,1,5691.0283
2015-06-23,819,5619,1,5339.169
2015-06-24,819,4504,1,5205.7476
2015-06-25,819,4408,1,5057.884
2015-06-26,819,5200,1,5636.1807
2015-06-27,819,4519,1,4994.1704
2015-06-28,819,0,0,0.0
2015-06-29,819,7422,1,7897.523
2015-06-30,819,7913,1,8314.56
2015-07-01,819,6942,1,7597.6885
2015-07-02,819,7291,1,6925.4746
2015-07-03,819,6964,1,7452.678
2015-07-04,819,4966,1,5598.3745
2015-07-05,819,0,0,0.0
2015-07-06,819,6133,1,6094.2163
2015-07-07,819,5615,1,5604.246
2015-07-08,819,5413,1,5362.985
2015-07-09,819,5166,1,5289.27
2015-07-10,819,5732,1,5573.482
2015-07-11,819,5180,1,5023.6494
2015-07-12,819,0,0,0.0
2015-07-13,819,8233,1,8090.4004
2015-07-14,819,7644,1,6994.6885
2015-07-15,819,7236,1,6595.178
2015-07-16,819,7097,1,6299.6274
2015-07-17,819,6170,1,6603.1343
2015-07-18,819,5074,1,4934.327
2015-07-19,819,0,0,0.0
2015-07-20,819,5477,1,5656.97
2015-07-21,819,4508,1,5281.224
2015-07-22,819,4909,1,5002.3994
2015-07-23,819,4882,1,4935.452
2015-07-24,819,4773,1,5339.5
2015-07-25,819,4302,1,4870.483
2015-07-26,819,0,0,0.0
2015-07-27,819,7834,1,7751.2104
2015-07-28,819,6187,1,6831.6167
2015-07-29,819,6655,1,6370.1475
2015-07-30,819,6334,1,6208.61
2015-07-31,819,6554,1,7826.032
2015-06-20,820,10613,1,10474.535
2015-06-21,820,0,0,0.0
2015-06-22,820,10962,1,10098.937
2015-06-23,820,10307,1,9397.926
2015-06-24,820,9768,1,9461.928
2015-06-25,820,9952,1,9161.106
2015-06-26,820,10325,1,10164.667
2015-06-27,820,12343,1,10755.065
2015-06-28,820,0,0,0.0
2015-06-29,820,17766,1,13775.924
2015-06-30,820,19391,1,14770.928
2015-07-01,820,11997,1,11629.079
2015-07-02,820,11262,1,11791.887
2015-07-03,820,10949,1,12215.566
2015-07-04,820,10684,1,10847.244
2015-07-05,820,0,0,0.0
2015-07-06,820,10792,1,10171.038
2015-07-07,820,8688,1,9588.46
2015-07-08,820,10769,1,9599.413
2015-07-09,820,11380,1,9383.667
2015-07-10,820,10130,1,9814.65
2015-07-11,820,10457,1,10350.862
2015-07-12,820,0,0,0.0
2015-07-13,820,16044,1,13801.187
2015-07-14,820,13959,1,11975.529
2015-07-15,820,11779,1,11402.807
2015-07-16,820,12223,1,11090.395
2015-07-17,820,11704,1,11263.403
2015-07-18,820,12079,1,10187.728
2015-07-19,820,0,0,0.0
2015-07-20,820,10666,1,9842.566
2015-07-21,820,9367,1,9138.616
2015-07-22,820,9610,1,9273.501
2015-07-23,820,11401,1,9059.349
2015-07-24,820,10321,1,9506.433
2015-07-25,820,10922,1,10143.845
2015-07-26,820,0,0,0.0
2015-07-27,820,16327,1,13421.085
2015-07-28,820,15490,1,11658.353
2015-07-29,820,12401,1,11315.745
2015-07-30,820,14208,1,11244.674
2015-07-31,820,14985,1,13222.5
2015-06-20,821,4236,1,4780.6313
2015-06-21,821,0,0,0.0
2015-06-22,821,6134,1,6498.8496
2015-06-23,821,5176,1,6111.6973
2015-06-24,821,5940,1,5939.188
2015-06-25,821,5903,1,5830.4307
2015-06-26,821,5620,1,6079.8696
2015-06-27,821,4748,1,4762.253
2015-06-28,821,0,0,0.0
2015-06-29,821,10655,1,9604.779
2015-06-30,821,12396,1,10285.036
2015-07-01,821,9595,1,8819.99
2015-07-02,821,8706,1,8194.263
2015-07-03,821,7540,1,8384.064
2015-07-04,821,4334,1,5390.968
2015-07-05,821,0,0,0.0
2015-07-06,821,6878,1,7128.558
2015-07-07,821,6353,1,6379.426
2015-07-08,821,6236,1,6230.1675
2015-07-09,821,6404,1,6112.549
2015-07-10,821,5475,1,6252.0864
2015-07-11,821,4537,1,4828.182
2015-07-12,821,0,0,0.0
2015-07-13,821,9327,1,9961.82
2015-07-14,821,8244,1,8616.663
2015-07-15,821,8397,1,7753.769
2015-07-16,821,8166,1,6937.282
2015-07-17,821,6846,1,6829.5317
2015-07-18,821,4622,1,4758.2935
2015-07-19,821,0,0,0.0
2015-07-20,821,7410,1,6394.577
2015-07-21,821,6052,1,5990.501
2015-07-22,821,5743,1,5822.533
2015-07-23,821,6231,1,5704.9204
2015-07-24,821,5465,1,5857.102
2015-07-25,821,4082,1,4753.376
2015-07-26,821,0,0,0.0
2015-07-27,821,8705,1,9174.546
2015-07-28,821,7185,1,7970.1377
2015-07-29,821,6814,1,7287.183
2015-07-30,821,7641,1,7025.023
2015-07-31,821,11232,1,8692.216
2015-06-20,822,6806,1,6706.738
2015-06-21,822,0,0,0.0
2015-06-22,822,5263,1,6041.3467
2015-06-23,822,4361,1,5622.74
2015-06-24,822,4724,1,5619.368
2015-06-25,822,4678,1,5660.695
2015-06-26,822,5674,1,6302.536
2015-06-27,822,6919,1,6534.366
2015-06-28,822,0,0,0.0
2015-06-29,822,11680,1,9447.156
2015-06-30,822,10500,1,9986.173
2015-07-01,822,8865,1,8670.381
2015-07-02,822,7434,1,8442.989
2015-07-03,822,8671,1,9295.09
