Id,Sales
4739,5154.5825
4740,4051.6646
4741,2421.4849
4742,7274.0864
4743,4236.252
4744,4889.9785
4745,6651.955
4746,4410.1914
4747,4999.356
4748,5691.43
4749,6502.043
4750,6356.3335
4751,2564.3684
4752,5191.5156
4753,6498.2114
4754,7918.1665
4755,5815.5176
4756,7001.9707
4757,2201.9417
4758,8156.3745
4759,4717.803
4760,2768.3945
4761,3942.2944
4762,4348.8403
4763,4572.9746
4764,6713.618
4765,3960.2546
4766,5181.641
4767,4721.36
4768,7078.785
4769,7850.045
4770,4743.2437
4771,7023.797
4772,5972.8594
4773,2386.3445
4774,9843.778
4775,3586.8535
4776,3308.2754
4777,5889.7466
4778,9238.232
4779,9335.435
4780,4023.9631
4781,4456.298
4782,5859.0635
4783,6903.8687
4784,4422.2856
4785,8019.3516
4786,2886.7146
4787,4897.046
4788,3920.8872
4789,3297.0151
4790,2672.6072
4791,6997.2705
4792,6152.23
4793,5213.445
4794,5040.8193
4795,7019.2896
4796,7184.195
4797,4001.7307
4798,4787.166
4799,5003.702
4800,6152.007
4801,5313.6997
4802,1948.6666
4803,6150.3584
4804,6128.7085
4805,6125.7744
4806,5354.8423
4807,2717.571
4808,8346.883
4809,2936.114
4810,8603.721
4811,4997.7397
4812,4612.411
4813,7812.0713
4814,3805.302
4815,4108.593
4816,8226.565
4817,2574.151
4818,5977.8066
4819,8671.225
4820,6896.517
4821,2414.5503
4822,4876.0894
4823,3361.5945
4824,2227.2397
4825,4912.0723
4826,5784.603
4827,4955.7607
4828,4169.553
4829,5499.208
4830,4464.2666
4831,8662.313
4832,4606.405
4833,5692.4453
4834,4046.6394
4835,5836.1006
4836,5419.1016
4837,5809.6353
4838,7345.7603
4839,8756.989
4840,7391.669
4841,5398.8203
4842,4974.283
4843,2662.7605
4844,5431.5215
4845,8111.734
4846,6598.9727
4847,5710.7188
4848,11580.523
4849,2953.2278
4850,4617.7817
4851,4457.8623
4852,7848.39
4853,8141.995
4854,7046.027
4855,7109.213
4856,7189.8706
4857,6904.066
4858,5966.408
4859,4908.4614
4860,2100.5525
4861,4561.599
4862,3205.7593
4863,3024.165
4864,6900.3335
4865,15145.959
4866,5308.6133
4867,3028.1895
4868,4525.031
4869,3792.1082
4870,5372.226
4871,2007.7703
4872,6147.8125
4873,6349.656
4874,3424.0789
4875,10066.558
4876,10562.204
4877,4073.0862
4878,5525.6665
4879,3633.7153
4880,3933.4443
4881,3766.4324
4882,8427.719
4883,3771.84
4884,4097.8135
4885,4638.8315
4886,5114.954
4887,4669.2056
4888,7019.9326
4889,2866.5796
4890,7564.6504
4891,6423.3755
4892,4769.7812
4893,3732.6462
4894,3632.8418
4895,4434.7476
4896,4513.026
4897,8734.392
4898,4150.4067
4899,3622.239
4900,5936.628
4901,4854.403
4902,5126.232
4903,4124.0205
4904,5272.738
4905,9259.413
4906,6516.4966
4907,5738.3257
4908,3104.1707
4909,4458.47
4910,5692.5923
4911,3775.2454
4912,4641.731
4913,4843.2515
4914,10070.706
4915,6658.5947
4916,4284.8667
4917,5701.401
4918,4536.9683
4919,6514.9365
4920,5074.4443
4921,8478.488
4922,6605.27
4923,4717.3354
4924,3830.9905
4925,2127.9932
4926,4410.145
4927,16101.556
4928,2117.4917
4929,4890.1606
4930,5948.372
4931,6827.311
4932,5364.1206
4933,7717.461
4934,5258.4136
4935,5837.7036
4936,2635.8374
4937,7694.896
4938,4022.6045
4939,5646.9697
4940,8441.572
4941,3820.2139
4942,7498.3467
4943,5996.052
4944,3106.096
4945,5704.4307
4946,5927.682
4947,2535.4507
4948,7971.0957
4949,6138.5137
4950,4212.598
4951,8865.585
4952,7537.606
4953,6200.4844
4954,4339.0654
4955,3622.0317
4956,5027.719
4957,0.0
4958,5784.079
4959,2311.581
4960,5447.055
4961,2866.4429
4962,5356.2163
4963,5404.1064
4964,4829.347
4965,5136.7114
4966,8215.384
4967,5388.8857
4968,7308.908
4969,5239.348
4970,5706.455
4971,8076.777
4972,6588.7715
4973,3820.429
4974,5171.8296
4975,5020.43
4976,4364.2954
4977,10718.783
4978,5327.2856
4979,5164.509
4980,8050.5576
4981,6704.889
4982,2088.3025
4983,8409.652
4984,7463.8394
4985,5717.319
4986,6994.241
4987,6401.1553
4988,7564.1167
4989,5041.5596
4990,4008.042
4991,3125.6907
4992,5843.308
4993,7097.4443
4994,2579.9287
4995,7214.2915
4996,6695.176
4997,5037.9204
4998,6771.7305
4999,4509.557
5000,6707.8447
5001,2532.8662
5002,4514.2485
5003,4785.025
5004,3488.3599
5005,5570.176
5006,7026.2227
5007,7469.494
5008,5870.5537
5009,3943.404
5010,5812.8667
5011,6938.3877
5012,7156.6055
5013,2499.2412
5014,2592.6707
5015,7802.1973
5016,5726.2476
5017,3826.8997
5018,7065.813
5019,6165.024
5020,5973.0303
5021,4683.721
5022,1876.782
5023,5806.0347
5024,5665.783
5025,4698.9043
5026,7753.1475
5027,6487.2188
5028,3464.8096
5029,5466.24
5030,2976.4463
5031,1138.2767
5032,6045.774
5033,9271.44
5034,5401.051
5035,4472.3564
5036,2802.258
5037,4908.1475
5038,7185.305
5039,5801.6
5040,8158.335
5041,3785.003
5042,3644.4282
5043,3672.3293
5044,5672.4346
5045,3482.6807
5046,2459.3872
5047,4076.5496
5048,3587.8972
5049,6627.737
5050,4501.791
5051,4817.5874
5052,5102.0215
5053,6740.3228
5054,4693.113
5055,3681.442
5056,8598.109
5057,7102.8286
5058,6241.9033
5059,1991.5697
5060,5896.509
5061,4841.5146
5062,3977.8752
5063,7422.2666
5064,8316.717
5065,5919.7324
5066,5757.5806
5067,5561.7397
5068,7034.2354
5069,10211.299
5070,3241.076
5071,3520.6038
5072,4797.689
5073,5468.5034
5074,5327.936
5075,8488.725
5076,6565.622
5077,5869.9546
5078,2585.9119
5079,6173.4565
5080,6161.8315
5081,3549.1177
5082,6045.1855
5083,3196.1802
5084,6378.4097
5085,5461.279
5086,5041.973
5087,6140.042
5088,3621.6863
5089,4446.112
5090,5867.9785
5091,5089.248
5092,7743.3926
5093,5202.6997
5094,7930.1987
5095,5019.8604
5096,3461.8657
5097,7571.147
5098,2744.0952
5099,9755.137
5100,5190.4663
5101,4464.9224
5102,6619.6753
5103,4340.746
5104,4241.646
5105,5380.5903
5106,2813.109
5107,2869.7427
5108,5715.9775
5109,5504.141
5110,9228.458
5111,5871.64
5112,5130.5366
5113,3688.9578
5114,5654.257
5115,3034.4443
5116,9230.623
5117,6226.508
5118,11570.278
5119,5097.561
5120,4850.4824
5121,6939.6187
5122,6462.38
5123,2973.645
5124,7545.5977
5125,6141.1606
5126,5094.7466
5127,5246.9497
5128,4747.2905
5129,2779.003
5130,4805.7456
5131,3282.6196
5132,2692.4153
5133,6852.206
5134,5507.7334
5135,18230.836
5136,6742.985
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3693.8208
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2163.575
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,14050.142
3626,19863.232
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6722.0503
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4168.893
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,2619.3052
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8056.918
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7802.235
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1583.6809
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4171.037
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,7223.249
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2260.1245
3828,0.0
3829,0.0
3830,0.0
3831,3773.42
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,16679.479
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,5061.6577
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,10762.926
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,2564.29
3992,13221.618
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,10562.537
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2613.8782
4091,0.0
4092,0.0
4093,0.0
4094,1859.8854
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1709.2601
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,9426.365
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3963.603
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,10827.863
4266,4058.5422
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
2569,5071.599
2570,9129.182
2571,11016.493
2572,7931.7725
2573,8864.478
2574,6896.4907
2575,8816.719
2576,10093.92
2577,7209.772
2578,7169.9834
2579,8312.363
2580,9822.123
2581,9077.417
2582,9408.249
2583,7640.7466
2584,5838.2383
2585,6861.709
2586,12477.432
2587,11915.784
2588,12173.638
2589,10175.871
2590,6387.5728
2591,6848.3247
2592,5532.8813
2593,8673.756
2594,13388.663
2595,9982.974
2596,7987.7705
2597,7500.1777
2598,5482.093
2599,7470.043
2600,12845.895
2601,8504.705
2602,6224.982
2603,7004.763
2604,8821.117
2605,4810.075
2606,9401.091
2607,5805.2314
2608,7625.6323
2609,7831.0425
2610,6785.5215
2611,8988.3
2612,9085.957
2613,5984.1562
2614,8399.111
2615,8573.215
2616,12829.879
2617,6912.4146
2618,10583.946
2619,7884.1187
2620,10636.862
2621,8538.3545
2622,11209.455
2623,6191.962
2624,6079.4404
2625,7785.991
2626,7190.4263
2627,10851.808
2628,9807.052
2629,7365.9805
2630,8946.357
2631,7614.73
2632,12204.585
2633,4879.16
2634,15302.599
2635,6241.677
2636,7190.5635
2637,9627.93
2638,6009.6904
2639,8253.444
2640,7685.1333
2641,9441.005
2642,6792.5864
2643,6926.1353
2644,8702.236
2645,9052.18
2646,9008.606
2647,6257.8677
2648,8444.068
2649,12655.893
2650,7856.5317
2651,5792.9575
2652,8138.051
2653,6868.761
2654,7071.1665
2655,8149.0884
2656,5154.9756
2657,10985.624
2658,7200.4805
2659,8856.043
2660,8823.238
2661,5667.356
2662,6917.5063
2663,6863.352
2664,10045.554
2665,10545.767
2666,6312.8423
2667,6029.068
2668,8214.005
2669,6895.4385
2670,7310.3584
2671,10117.534
2672,8003.16
2673,9401.7
2674,7208.878
2675,5668.9185
2676,9079.755
2677,8908.041
2678,9297.803
2679,10532.779
2680,10070.648
2681,7123.5215
2682,10551.844
2683,7508.6094
2684,9601.198
2685,11224.754
2686,8697.747
2687,11689.952
2688,8679.168
2689,8881.674
2690,7433.9355
2691,8916.27
2692,9457.588
2693,8465.681
2694,5180.376
2695,6644.846
2696,9633.046
2697,7549.708
2698,6170.395
2699,10919.6875
2700,7494.486
2701,6677.1978
2702,6476.468
2703,6933.849
2704,9572.834
2705,8045.3457
2706,8514.088
2707,7011.715
2708,6979.8066
2709,8342.927
2710,4918.177
2711,8190.1914
2712,7028.4277
2713,10079.999
2714,8886.767
2715,7331.7188
2716,13134.293
2717,6925.3823
2718,5754.627
2719,12445.888
2720,7610.1123
2721,10620.603
2722,8779.159
2723,6324.4624
2724,7444.678
2725,6381.3003
2726,9823.032
2727,14191.956
2728,7132.673
2729,4214.3984
2730,5865.88
2731,11152.808
2732,11015.264
2733,8174.9575
2734,9074.889
2735,5563.0396
2736,6211.0737
2737,3851.2456
2738,6157.948
2739,7496.616
2740,8385.607
2741,8212.18
2742,7824.8457
2743,9682.944
2744,10900.51
2745,9044.783
2746,6485.7524
2747,10694.693
2748,13533.66
2749,7921.188
2750,10075.549
2751,6931.819
2752,7979.402
2753,5648.904
2754,9001.289
2755,7725.665
2756,9847.985
2757,8237.385
2758,10504.969
2759,9275.951
2760,6458.929
2761,11462.396
2762,19561.852
2763,12538.63
2764,8180.183
2765,4248.4453
2766,7332.453
2767,11228.973
2768,6715.4883
2769,12735.044
2770,17183.668
2771,4953.889
2772,7370.373
2773,9133.327
2774,6056.307
2775,11888.528
2776,8495.747
2777,10030.943
2778,4505.6963
2779,8342.497
2780,7554.8296
2781,9006.063
2782,12239.368
2783,7389.914
2784,6913.087
2785,8275.278
2786,6477.901
2787,6428.941
2788,8912.732
2789,7203.2354
2790,7189.953
2791,9664.583
2792,7685.1553
2793,6915.8306
2794,9449.788
2795,9118.904
2796,9829.789
2797,8767.001
2798,8123.9907
2799,6476.239
2800,4958.976
2801,8118.94
2802,8678.763
2803,7956.3823
2804,5139.505
2805,10605.338
2806,9723.238
2807,10955.03
2808,8170.7324
2809,7074.013
2810,7095.651
2811,5344.2285
2812,11421.897
2813,6076.8086
2814,9100.9795
2815,16253.717
2816,8476.645
2817,8218.746
2818,6267.616
2819,5626.576
2820,8897.563
2821,5372.595
2822,7609.8945
2823,11405.166
2824,6822.2075
2825,17100.648
2826,15624.092
2827,5794.632
2828,8850.597
2829,6438.827
2830,8441.081
2831,6953.1216
2832,12741.046
2833,9460.772
2834,12005.687
2835,5621.2227
2836,8609.499
2837,5814.1978
2838,9635.49
2839,8663.289
2840,7863.069
2841,7487.4478
2842,6844.7725
2843,10148.151
2844,10693.459
2845,6922.6284
2846,12589.174
2847,7448.606
2848,11066.493
2849,6293.0874
2850,6530.821
2851,6522.765
2852,13305.97
2853,7003.2866
2854,9138.922
2855,8974.577
2856,11390.447
2857,5810.9375
2858,9527.736
2859,8703.175
2860,5359.1343
2861,16359.189
2862,16806.33
2863,8584.54
2864,9084.926
2865,11080.033
2866,13101.026
2867,12685.064
2868,7615.013
2869,9855.313
2870,6924.8604
2871,9922.979
2872,4878.462
2873,7592.5957
2874,7046.2754
2875,6645.677
2876,8814.558
2877,6156.486
2878,6638.5747
2879,8372.2295
2880,5088.753
2881,5838.4
2882,6991.573
2883,9515.113
2884,11278.023
2885,9733.77
2886,8363.817
2887,7205.3174
2888,7505.8027
2889,13352.435
2890,9002.74
2891,7464.338
2892,6517.7397
2893,10275.192
2894,5378.4097
2895,8949.19
2896,4246.6543
2897,6498.881
2898,9758.133
2899,7004.8296
2900,6263.17
2901,9819.069
2902,10761.3545
2903,12280.071
2904,7090.854
2905,11587.417
2906,4245.2124
2907,6714.7773
2908,8429.97
2909,5718.3716
2910,9327.55
2911,6464.6484
2912,6343.971
2913,10502.004
2914,12730.247
2915,9368.616
2916,6555.935
2917,6089.301
2918,10421.372
2919,8828.912
2920,7757.127
2921,6507.1304
2922,8042.668
2923,11576.835
2924,5682.545
2925,7958.7124
2926,9743.337
2927,10080.682
2928,15085.323
2929,6315.7876
2930,13903.51
2931,8488.416
2932,6177.9214
2933,4782.378
2934,7096.368
2935,7288.5806
2936,7430.5967
2937,8187.8174
2938,6028.5044
2939,6244.2793
2940,8948.337
2941,4764.679
2942,8990.152
2943,9005.411
2944,10467.594
2945,11132.637
2946,7270.514
2947,11143.132
2948,7476.508
2949,6836.4663
2950,6603.3486
2951,6614.967
2952,12634.28
2953,7914.2705
2954,6347.094
2955,9826.218
2956,10666.323
2957,9178.809
2958,8132.4644
2959,10511.784
2960,6518.9336
2961,6164.136
2962,7477.8345
2963,9615.283
2964,8311.206
2965,7908.098
2966,7286.7036
2967,6070.8413
2968,5034.9854
2969,6609.7065
2970,9416.193
2971,10039.873
2972,11424.196
2973,13461.249
2974,9262.23
2975,6173.992
2976,5860.824
2977,11857.1045
2978,12507.266
2979,9403.987
2980,10397.772
2981,10951.8545
2982,7316.6436
2983,5195.9697
2984,12121.8955
2985,8071.324
2986,8949.02
2987,7406.44
2988,4222.1567
2989,13661.36
2990,6857.7896
2991,6499.0977
2992,5823.9775
2993,7784.573
2994,8153.636
2995,10984.66
2996,7257.8765
2997,5731.5864
2998,6317.987
2999,5621.7
3000,3939.6628
3001,8520.196
3002,18346.408
3003,6343.5054
3004,6960.2344
3005,8672.573
3006,6480.064
3007,6770.155
3008,6103.0586
3009,5590.7705
3010,9423.83
3011,8765.822
3012,4906.051
3013,10346.924
3014,7940.121
3015,5983.8647
3016,9413.32
3017,9541.25
3018,11015.189
3019,7257.295
3020,8954.211
3021,6224.685
3022,5761.7944
3023,16524.75
3024,11242.99
3025,7549.7583
3026,7711.6772
3027,6117.016
3028,6855.4746
3029,5687.2026
3030,10774.953
3031,6127.586
3032,6540.458
3033,8656.475
3034,6117.6465
3035,7923.984
3036,9649.073
3037,9511.157
3038,8802.694
3039,5878.7515
3040,6733.396
3041,7755.818
3042,10515.655
3043,10478.151
3044,8629.279
3045,5887.2246
3046,9049.443
3047,7050.141
3048,5478.1514
3049,8968.724
3050,8587.373
3051,8286.81
3052,7611.3823
3053,8249.289
3054,7574.91
3055,7133.5776
3056,8060.631
3057,8268.431
3058,8727.131
3059,10935.509
3060,7115.773
3061,6085.4106
3062,13631.764
3063,8032.9395
3064,4600.003
3065,9491.937
3066,9705.227
3067,13100.676
3068,5985.212
3069,7446.873
3070,7115.0605
3071,8871.522
3072,7673.0044
3073,11449.34
3074,4143.998
3075,9009.586
3076,7757.068
3077,7263.666
3078,6425.3667
3079,8342.41
3080,10303.387
3081,7100.6064
3082,11006.054
3083,8459.546
3084,10467.125
3085,5420.2236
3086,8012.6616
3087,7231.301
3088,8937.197
3089,10789.206
3090,5081.9185
3091,8774.822
3092,8753.182
3093,9559.75
3094,5862.6245
3095,5075.306
3096,9772.989
3097,8437.95
3098,10430.48
3099,8146.1274
3100,6964.5176
3101,10587.672
3102,8941.435
3103,9854.722
3104,8861.0625
3105,7541.655
3106,10160.373
3107,13002.239
3108,9300.65
3109,6288.707
3110,7369.761
3111,5661.7153
3112,0.0
3113,10128.077
3114,6795.185
3115,10599.473
3116,6056.024
